ID,Price
2001,2036305.559682517
2002,2626821.696791495
2003,684879.7148609761
2004,2449169.699746239
2005,2191995.147591574
2006,1307039.3827477389
2007,4373948.395587205
2008,2580795.7801079685
2009,1491290.501547143
2010,3153803.8212414077
2011,1647136.2770504176
2012,1903664.938884763
2013,2406758.289498671
2014,2110310.630410528
2015,2007751.5813555394
2016,2267167.100780247
2017,3534814.7130652852
2018,1560610.6576246829
2019,1764702.5025857643
2020,1480107.911988436
2021,1936389.7371378087
2022,818269.4335959451
2023,3272217.2699565683
2024,2136294.834556617
2025,1824247.3574086803
2026,3375565.2133746333
2027,2250937.318680535
2028,2182575.0617999947
2029,1644390.8269405595
2030,1952076.7654579678
2031,1516409.1289445993
2032,3350303.339154184
2033,1629632.5829884505
2034,1009652.8117401778
2035,1724363.8668527058
2036,1270826.7352121933
2037,3029378.646624849
2038,2022852.9614264283
2039,2238783.059950101
2040,1546745.9197728133
2041,2413645.1372129284
2042,2135929.143052632
2043,2042693.6280147661
2044,2432330.986554724
2045,3217894.590641167
2046,3320814.73941415
2047,2461400.526641352
2048,1784114.1076394736
2049,2046455.126113287
2050,3310720.1814520527
2051,1710722.2056773591
2052,4173092.8442505384
2053,1106713.1998865344
2054,2812237.3071845835
2055,1668149.8752060975
2056,2652626.186677403
2057,1990448.8175796932
2058,4294507.280300173
2059,564564.0356505533
2060,869089.4696561121
2061,2902753.688877264
2062,3221326.849739924
2063,814092.904620495
2064,819083.2400396947
2065,3323679.29210826
2066,486330.65424145607
2067,2870397.110949453
2068,3769635.9065305805
2069,2923730.3866234617
2070,2481392.082859438
2071,1551604.819082508
2072,2442133.16795169
2073,3314311.0858631143
2074,2437823.5789275626
2075,1883147.7416880648
2076,2167543.841491265
2077,1292220.3727853482
2078,1454715.4550263307
2079,3505296.561880489
2080,1538244.1909333586
2081,2257750.2301911283
2082,2122582.3279922055
2083,1926481.1087571394
2084,1741913.5449652234
2085,1244469.8644580522
2086,3378163.8516871827
2087,2474060.285948002
2088,295262.4622285485
2089,3957109.490320459
2090,2292816.807032382
2091,2136673.0305086197
2092,3572413.5488345623
2093,996330.5093688723
2094,1715973.029433754
2095,1593589.3333054648
2096,441580.3900057123
2097,3724849.4686996834
2098,2391811.568194231
2099,526600.5994975357
2100,2119446.3877950124
2101,2811276.697614884
2102,1838760.6216378324
2103,1571128.1492028476
2104,2479674.3641746556
2105,3498599.058133182
2106,1936385.154586914
2107,2141883.1663329154
2108,1214403.6294926335
2109,969990.8750799777
2110,2830708.953066932
2111,1457548.320952528
2112,2201119.2627270697
2113,2259417.1606095415
2114,1647618.1965572243
2115,2398484.9608311094
2116,1864526.2319714776
2117,85512.2977257215
2118,2870635.9069838496
2119,2727837.3114143545
2120,1241591.2932305513
2121,1528676.3934902316
2122,1651983.9716588275
2123,3311436.6787967905
2124,2982245.8592154235
